8890472	38239413	22886384 47044026 40275216 5163785 48215731 20301437 46460192 26395055 25254868 13778571 5437775 42788781 31908627 15974730 10670953 2390662 21222621 2946279 33997328 38239413	15.4189811774 14.5695477864 13.9290628319 13.9290628319 13.4217934717 13.3425187181 13.180272564 13.1584998397 13.137015402 12.8033765488 12.6168080018 12.5524144943 12.5495843543 12.3061132701 12.3061132701 12.2089764664 12.0702465151 12.0218001975 12.0087011167 11.9885253035
1780174	47355252	47355252 22878743 47776001 24248363 35491274 21263766 43418455 7204805 22995048 47936735 21572175 24207087 37398975 45902424 13262382 28006793 30732915 25220422 38163366 44186477	24.4367714479 20.9496064491 19.6515817541 18.7558342611 18.1269120041 17.0293805526 16.9673689836 15.5830326989 15.3189052446 14.6272316506 14.1292292934 13.9011700554 13.7440065701 13.5003453385 13.4137412876 13.1179032375 13.0744814157 12.9265254732 12.8675772977 12.5709181386
17734606	38693248	38007103 28679410 32426693 5419389 17006239 29657378 47493899 38693248 9770517 27070802 25601795 19871476 20013026 36828526 9287461 37151749 34225355 32427108 19463627 39777171	12.2408776732 11.5508429707 11.2675078769 11.2431941746 11.2383226612 10.4467975622 10.0645066401 9.86595584798 9.85109528372 9.54060379647 9.51847629224 9.31738499551 9.08076428276 8.99589946919 8.88037296155 8.6860247949 8.48391722216 8.38178447476 8.38178447476 8.05430136073
42196124	48326508	47766866 48326508 21757613 23653332 25937790 28575428 1904978 36774102 19222307 629551 38086613 12757841 37769352 23235257 44170724 41980770 41582078 24309861 26862942 2430756	16.8048442329 13.8055609614 12.1748290071 12.1551551284 12.1543039207 11.9642505692 11.0956621077 10.8546567064 10.3592260529 9.89290703632 9.77485724288 9.49994860436 9.41838277202 9.30216445102 9.19537592508 9.04213995641 9.04213995641 8.91544155082 8.73917844803 8.65809614529
35111695	47170461	47170461 45336070 19772612 3108297 304268 51438 21876785 453610 28133803 11068385 28686627 40780762 35437565 32450184 3920494 43072176 12070942 2894127 6953351 34382818	12.6106018871 8.2605244564 6.59539188152 6.36936357334 6.23887175609 6.23887175609 6.10124073813 6.10124073813 5.90970692975 5.81017396023 5.78284794212 5.66512124015 5.66512124015 5.66512124015 5.6229370413 5.48332103739 5.41607954213 5.41607954213 5.38451234696 5.34354769035
23754814	45008741	45008741 45544160 7951331 35613317 21929394 45720160 30167968 24202236 16315488 35985942 4253118 2000478 32818523 20170172 20895175 12107739 24277432 3930173 474896 44595318	45.1167760196 19.2108903277 15.4879288481 14.0272590383 12.9811338663 11.8735388216 11.8735388216 11.2617587964 11.0755504192 11.0754845278 10.9390331682 10.3930393535 10.2620403529 10.2284723253 10.2174458005 10.1883246804 10.0776733124 10.0603559708 9.95239379838 9.91152402519
13089932	17965775	17965775 26370132 23407393 2428186 46900945 5743853 43003730 20699743 38151159 29854470 24247729 30288251 47325871 41595333 40316873 45000133 42437817 26331761 26777840 20560690	21.3350229504 18.0434429052 14.0765900611 13.414089869 12.5749014368 12.5749014368 12.2573330418 12.2443831931 11.7731353192 11.2899241778 11.0236069782 11.0226552545 10.7176980667 10.373217893 10.3645030551 10.0368869179 9.90722869548 9.84341596155 9.83056696553 9.61669030777
2357824	37752012	7201231 48856567 34458876 21987295 37999082 35202365 9585317 37752012 43795441 34727456 17263194 47002641 18282818 47420485 2521450 42545606 45866337 28551289 24639218 24591506	19.0245302172 17.6662344848 17.1101913666 17.1101913666 15.806889682 15.806889682 15.7596418917 14.9162443527 14.6910236256 14.557919909 14.1206129404 13.7581228951 13.7581228951 13.5458931994 13.5458931994 13.0158667414 12.9366287169 12.9366287169 12.9366287169 12.9366287169
18166362	43444708	5986544 6454564 48244714 43444708 2158097 48485636 47567233 35037058 32808730 46288275 37008299 18906267 21210526 15985266 42652573 18366517 32200718 43579028 22581432 5391199	16.0621066741 14.6914105826 13.5033826945 13.4541183822 13.4300071144 12.1316506533 11.8088244898 11.3977839182 10.9029848355 10.2172105868 10.0421015788 9.48405801853 9.24224928905 9.17818776716 9.12588266731 8.58651134358 8.52704466701 8.32644238051 8.32644238051 8.32644238051
18366517	41781588	7372592 42910842 41648520 26045113 28383712 68477 39453765 11109859 36843060 29734208 39498702 48232641 23390397 446685 5598524 41781588 11556958 5677853 4299675 32808730	20.9554610719 19.9873999276 19.2815915202 19.1022900202 18.825774188 18.8246910556 18.0592221662 17.9173756524 17.4365680052 17.3945570799 17.095944541 17.0644604395 17.0388904721 16.7334730868 16.4314270428 16.3755561142 16.3420612091 16.3304551511 16.2302254694 16.2003356868
13964637	16343849	16343849 25120848 16084642 38774281 19013219 753052 45775093 45674041 35540494 34707197 26873106 45260865 21325212 17316606 30692655 17474211 9869524 45885357 13013989 24248363	20.4150062879 10.567049239 9.5952629626 8.86686738316 8.83776220303 8.48742751855 8.36635659603 8.36635659603 8.36635659603 8.36635659603 8.36635659603 8.10460246296 8.10460246296 7.9426938702 7.559870669 7.559870669 7.559870669 7.21225335401 7.03335838114 7.02220554075
13734630	41314033	41314033 23176001 25224954 2932511 37086843 22745421 47065831 44138355 35986474 40494974 40740393 18220631 40987515 28644333 46477990 18289929 28966495 33225900 45107958 22835509	19.5767203377 18.0142410622 15.3823895061 14.9292271727 13.8428123502 13.5220504157 13.2339210202 12.7144508601 12.6862992733 12.5512028725 12.4701383849 12.3502206187 12.2349787946 12.2323092038 12.2233776482 12.217581116 12.1195481492 11.9338517273 11.9230090862 11.8965994206
14247732	34513357	34513357 37620224 17840000 48679737 18536563 9478273 2236599 2429062 45261770 39362915 38616858 29916543 26988303 33159907 32529381 30001051 24090439 19237948 48782455 20686971	50.5021759707 15.2176414647 14.6848410347 13.6800880422 13.6800880422 13.6800880422 13.6800880422 13.5428148415 12.9200903084 12.9092781761 12.853523137 12.4956856544 12.4956856544 12.4193352915 12.4193352915 12.4149100733 12.2206981968 12.2206981968 11.9270656878 11.9211101245
26269193	46327080	5798637 11466441 46327080 37587317 26370132 5615648 26498981 39963091 34246142 38151159 1707780 37979234 19205916 36387627 43309173 41595333 38336181 21512596 7527849 6386343	16.4373351312 16.1901563636 15.3729196533 15.3097066353 15.1136304626 14.7002659324 14.4134822941 14.245729786 14.0547795519 13.9391790454 13.6796966054 13.601576333 13.491536776 13.2499341132 13.116249501 13.0647584078 12.8579251268 12.7950107023 12.5492338784 12.4889869969
28613012	43336483	43336483 20013026 12410173 35710484 47234104 43466299 14675359 32212339 39359802 725124 36169347 27110718 46310625 28178118 24112492 23436868 44792700 40053959 19484873 18583106	16.865104834 13.6141464769 12.544806807 11.7171723736 11.6970730057 11.450532382 11.3861722978 11.3365286384 11.2958571287 11.1593270481 11.1446885448 10.9770239005 10.9756650872 10.9127301578 10.8807457954 10.6670377308 10.3850880976 10.2961426755 10.1765469305 10.1765469305
11010090	40967485	23174984 25112816 40967485 18220631 7034875 21142380 19587810 48237283 44576606 39913783 45047581 15760381 36592461 1353901 38323040 42485098 31660189 8880088 19124601 47956848	25.6898560313 20.5762147381 18.8608139922 18.1141530659 18.0702851748 17.5402052502 17.3970126553 17.1546084847 17.1546084847 17.0880594178 17.0785423339 17.0276005649 16.5313533435 16.4390257861 15.4330961205 15.3625911241 15.3493673054 15.2209263523 15.2164379664 15.0879429725
22878912	43827039	43827039 25995514 22085215 15834143 35299310 1786476 15792090 6405895 48657316 3953244 47217225 42328987 35635774 17650146 31170362 36290161 21281444 48903528 20314894 43114835	9.17818776716 8.65353250611 8.51905353126 8.25588661755 8.06464782212 8.06464782212 7.85795163463 7.85795163463 7.67835921605 7.67835921605 7.41519230234 7.41519230234 7.41519230234 7.41519230234 7.26879608186 6.94427483841 6.73895270179 6.66419859384 6.66419859384 6.56811094142
21477465	45571960	47004496 47260953 14399689 16417496 29080943 45827023 45571960 47917537 47597855 48884837 33194375 1439022 49059956 23940937 25488028 33053641 47835572 20890618 46999726 7821518	15.5087534811 13.1968412217 11.259304522 10.9080849755 10.8636791106 10.6981823987 10.4655170902 10.3930393535 9.835633268 9.16487926221 9.16487926221 9.10524027258 8.81416448788 8.71190782127 8.32644238051 8.3243989477 8.24065881034 8.18717124688 8.15469412284 8.15469412284
7301110	42169571	18828757 42169571 31421379 16641119 4280691 48093038 18163958 31542648 1452995 15003498 40159593 42332759 9901649 8410294 8819738 18626227 22899934 48076368 42637990 33183080	31.9414595045 25.5970900031 24.2291416999 21.5658129512 21.3841719311 20.6966430658 20.5704239172 20.2859811877 19.8518804589 19.4219578855 18.9428370489 18.6977887401 18.5673872783 18.5382286134 18.5211497252 18.3270010959 18.147312872 18.0335655802 17.9118859008 17.6984754886
15812779	47033033 25756967	17774394 2638478 35834052 9060653 34565099 24831843 39933643 16069517 21292180 44704229 47033033 37240853 12372186 1062803 48443151 23578114 10549345 35540764 24099404 25756967	13.6549975531 12.3842532386 12.0484549315 11.7236780522 11.3236589529 11.3236589529 11.2206656911 11.0261126795 10.7673861373 10.7096947369 10.6856229977 10.6856229977 10.6856229977 10.6728120393 10.4594857564 10.1156526274 9.90036501218 9.87434043966 9.69798191491 9.66216193252
4441713	31652339 17365546	17365546 31652339 5388426 1718934 2417643 649834 46076794 21237682 38425804 33341957 43405670 48083861 11770087 5104094 46036842 37015780 39157422 11640792 17967586 10007029	29.328398917 28.2980130563 22.6766727896 19.4015431145 18.7784417638 17.5859842138 16.7199733069 16.5359293655 15.6042060125 15.1171706513 14.9422982566 13.347924128 13.347924128 13.347924128 11.1904817674 10.7558608193 9.73261501041 9.30958194884 8.57493159425 8.39348843691
5853989	38955808	46376784 26409269 46277630 12610227 49129947 28199857 35595680 19287290 366682 37136393 40253294 38051375 30781217 37461118 38955808 42265799 5446553 39701215 45876590 35191904	17.7997011352 17.1631149471 13.2294332621 12.4040021374 11.3704960705 10.6788960895 10.3137074655 9.95760312598 9.82792671055 9.66978323089 9.13206016408 8.9396338608 8.93827666322 8.85540619717 8.43464599823 8.24713640141 8.20574473856 7.9847425809 7.71578171222 7.68169278589
27684353	35944308	35944308 36087225 27289671 3452859 32925228 4115471 13341140 3431135 37979541 16539653 11429988 2606653 23755087 24511684 25232564 25761237 21448961 24702220 35037058 17408483	39.4260374476 21.0916804505 15.3424740069 13.0468930575 12.1129298971 11.4526641118 10.5549212071 10.4282154679 10.3274476263 10.1700034993 9.97135402513 9.52534006868 9.42297394824 9.41857807011 9.41827302012 9.39182002811 9.25676440039 9.11765272615 8.98968758046 8.89304179502
1660856	31692206	31692206 29279153 22642850 30573532 5521835 25850328 20046076 9478273 18196095 43465164 24104313 22591596 21610208 15998335 7224670 32377140 32305996 30582271 28880182 24577857	10.3808502789 9.81638232614 8.76917205668 6.92285033541 3.89630566912 3.66365820347 3.66365820347 3.66365820347 3.6476853269 3.45722796117 3.45722796117 3.45722796117 3.45722796117 3.45722796117 3.45722796117 3.27281966774 3.27281966774 3.27281966774 3.27281966774 3.27281966774
36245037	47560694	47560694 15083119 18584355 44138355 33489505 46477990 42192174 40652165 37086843 46772698 18289929 33912772 46189026 45228065 46171355 42279353 23325800 45107958 38817615 4786169	23.1288631718 13.1300130326 12.1226302246 10.9871466677 10.6130217283 10.5110624531 10.4838158466 9.86315767918 9.59737188633 9.462385221 9.12484701466 9.12104323612 9.11137195464 8.82759292999 8.81595308118 8.81335788942 8.78768394323 8.56811848632 8.53022163781 8.53022163781
34766677	43793147	43793147 42338512 47727371 16171923 19517317 20438304 10520617 32129336 18753627 17830778 18250711 40417422 42127228 17840000 25912398 24748921 37654736 42426095 32134396 43016946	21.7446571338 15.8201872739 15.3324132752 14.8641038486 14.4914751184 14.185798829 14.185798829 14.1114026362 13.9535128423 13.7406355183 13.2234872306 13.003936983 12.8765947467 12.8408549032 12.7777359783 12.7056387334 12.589373418 12.4520129115 12.2761741838 12.2503686751
17141979	34489477	45672659 34489477 30749551 42209598 1267869 39876496 46573308 15263597 10403434 24014831 39396416 39896712 37681290 33832574 20703766 18473563 42485098 49183036 13544342 40330239	21.1778478771 20.2860619641 20.0516961839 16.5605974033 16.0253230965 15.9797012914 15.8722654125 15.5424585259 14.5033913763 14.2091410623 14.0123673562 13.9105741422 13.9105741422 13.9105741422 13.9105741422 13.9105741422 13.2889607295 13.2061585832 12.855980866 12.2958680505
33733445	41135221	49034553 41135221 40145868 46986534 32281992 46180154 38844995 36525473 5527114 31668365 28655179 22639458 37591225 34156193 6490883 43982820 4922145 43968350 1596009 36678374	19.0333586818 15.6606361848 11.344543797 11.1412042481 10.8580449621 10.8222698577 10.7694953491 10.7495774667 10.5832465195 10.3930393535 10.2231710954 10.1316630409 10.0940084108 10.0123158001 9.98483515686 9.9360475438 9.7528764526 9.73135570723 9.612748031 9.49318918156
17102329	47680340	44357649 31255815 44349968 46886014 29212279 47680340 3677368 48434919 9303728 47004496 46790600 43948757 11577665 45571960 45623153 24617429 41638833 36048890 16522380 43818991	27.4795669964 19.5504997358 18.6139707083 17.3960729881 17.1050814232 15.7543701931 14.6543095076 14.2810323729 13.8550834667 13.7598365186 13.5111750509 13.2325014783 12.9577151291 12.8853176636 12.5395882823 12.2919391171 11.9697449153 11.881507577 11.7237116356 11.6432205522
12552863	47083895	26969800 47083895 38817615 32324492 48531589 17100806 1732619 998395 26402334 23626154 42127228 23567932 20504014 34233510 8130355 3718201 855759 40694357 30744074 26036143	31.2182495466 25.8603899288 24.44217898 23.5196246075 18.2886738707 17.2462192647 17.1873932623 17.0956786168 16.2706189287 16.2342793451 15.3713159403 15.3433873765 15.3433873765 14.7198699565 14.6036721804 14.4788582643 14.3846153989 14.261992016 14.2493436941 14.2468949711
20775624	20787276	20787276 30068009 2258066 43778849 33765586 45400167 48039785 43596568 19256050 34755868 28028398 27019726 12908412 30065799 36349275 48883530 43826873 28771429 25686529 25474033	18.9330440428 13.2574015501 10.3433899577 9.22932829493 8.8356637971 8.12443539151 8.01533843709 7.49338008048 7.49338008048 7.48237984069 7.3551204693 7.32383471452 7.20356330135 7.13221297557 6.94069335402 6.85636483088 6.80426017942 6.57047726443 6.54109606011 6.54109606011
4772425	47710475 21153890 48599332 21189009 38784108 24753084 22813099	22813099 38784108 4177291 7882025 24753084 48599332 29302251 39432455 31168830 35376823 24864579 47710475 6873020 44372443 40750041 21153890 49170156 41588717 17614333 21189009	15.8120309601 14.784398203 14.2527868776 13.7877843095 13.4378745681 13.4017564331 12.6466292694 12.5502396441 12.5108644644 11.8059349542 11.7193308162 11.5682122073 11.5501022264 11.4156145564 11.4056961292 11.3658075958 11.333570621 11.1744326338 10.8604484263 10.6980773607
20730179	22644079	33979724 22644079 39283689 3252528 29404398 44678460 33249757 46256395 30836962 7213996 5263187 19493873 42083953 37117610 21727101 322749 26476484 26474741 38451023 1074781	12.842025328 12.655938025 12.5258476471 12.2216587808 10.6777195858 10.225695105 9.4462489815 9.33237968225 9.2274477261 9.0544709983 8.96068894254 8.82437733635 8.72248974648 8.48955450012 8.19201038967 8.19201038967 8.18243238779 8.18243238779 8.08037362475 7.98420748465
19388575	19402544	19402544 48638121 37030851 49205198 49205155 49204537 49204100 49200861 49199977 49198710 49197420 49197103 49195957 49192121 49188183 49186456 49185727 49185325 49183036 49179297	31.6083485647 10.3930393535 8.00358019954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
