664432	41025264	37665888 17735055 8932862 285061 14247709 1572185 18169598 43174011 24131410 41025264 44768301 28017222 27493092 238547 43167970 10202805 22999033 29360127 29987427 40954542	15.2669974933 13.883592379 13.883592379 13.2223379335 13.2125531818 13.1985518782 12.4102560531 12.2145607626 12.2145607626 12.1810053334 12.0490291652 11.6300722955 11.6241912946 11.5341141991 11.5250084196 11.4686947762 11.4426538486 11.1121316605 11.0719748836 10.6409858269
12209450	47551783	47551783 41809504 40908931 11459102 31044271 1278705 43099918 38505936 2266646 684171 40315882 30308455 4342176 42089604 45497579 35561713 31035466 19519925 14650394 19525179	20.6902972655 20.3568993962 19.4941092607 19.3107041977 18.2306666179 17.9515635051 17.5960025604 17.0773810233 16.1992149739 16.1680692004 15.7413305357 15.3966315091 14.8016171713 14.7465758083 14.7163006377 14.703759343 14.4323287956 14.3374416923 14.2076227107 14.1561517606
18687310	44030895	26305 480153 35072320 35198113 23009509 44525640 23096533 3780406 44030895 24003539 48839421 47261480 31075497 19650920 33811688 25956251 30073981 17643118 35776964 41692020	12.9054144225 11.6593281522 11.341696188 11.2917032323 11.2917032323 11.0802451834 11.0618567759 11.0618567759 10.7197710071 10.7027446264 10.3839179574 10.1753352398 10.0912127078 10.0807548931 9.87743770552 9.74438342724 9.51088875116 9.0964537431 9.05063730614 8.93566979929
20053223	26310545	26252591 15826202 26310545 17820117 28921333 28904317 19460236 25632459 19531969 38888290 32407627 47160990 34906235 1777344 7581963 47959067 34679413 43999578 41533780 11021920	22.9027713433 20.6888404131 19.0200363476 18.2447733995 16.8037163704 16.3552321615 16.1231198556 16.0435604244 14.7269187172 14.2865450134 14.1811095777 14.054121459 13.9789679179 13.7172479802 13.3362720925 13.301949514 13.0848162334 12.6886650432 12.3993995749 12.3802687035
8809765	24846503	9726107 44152587 79797 44311462 36132878 30299026 28033311 28238294 24846503 36586405 43653284 34524710 41446370 24521830 2335405 22673432 43133605 19375357 12487125 43802514	25.0946742632 14.9279595323 14.4461573756 14.2521912251 14.1697982714 13.4849258121 13.1654492648 13.1417884843 12.4909757065 12.2057759921 11.9331443222 11.8091929453 11.7354185684 11.721104659 11.6979819103 11.4476371464 11.3332496659 11.3002201652 11.3002201652 11.213551315
20610080	461018	461018 38568893 30006722 4906977 386934 34114512 46356345 3650701 2162121 5849154 40208232 29185694 24909913 44783377 21973297 29648750 18657160 47459165 11871520 4587392	27.474630069 15.363951736 14.1449598897 14.1449598897 13.3453438087 12.8148953752 12.6661275053 12.3880154464 11.9897770728 11.8836382189 11.7734615358 11.7254071359 11.6706335405 11.6169670029 11.5065765644 11.3847553761 11.3357447866 11.0026830703 10.9656456363 10.8361458399
1628949	48759489 29617690	29617690 48759489 35391063 45069526 33325683 1801003 43524034 26284300 28144822 32664939 43084939 42284608 40246645 31655634 7971618 37813586 18833759 15347174 5234090 44492876	24.2002415234 19.4499502905 19.4306520769 18.2606198058 16.3855227604 16.0961609335 15.2720698878 15.1747822633 13.1397188226 13.1250869186 12.9200735738 12.8177136144 12.0234324714 11.852223158 11.7345400945 11.5468785222 11.466185611 11.466185611 11.2836343624 10.9485943961
18839039	41603731	41603731 6087484 18818428 8690301 43064971 37449952 24169816 23630429 23703132 17555538 17551395 48552169 31300690 23175361 48255268 15326687 14354171 20903231 38430105 17777387	14.5854229026 12.5444943298 11.4698453179 10.8945927283 10.7604388883 10.711880614 10.7025491721 10.7025491721 10.5188194556 10.5188194556 10.5188194556 10.167845584 10.1612432403 10.0873468656 9.99357512646 9.93436848403 9.84752677941 9.75916479045 9.67640052052 9.67640052052
27170657	27178145	27178145 46921480 48792111 46479216 34982024 21403750 49120640 33139306 32892850 42704591 37711829 29266304 28510261 36164190 20702635 35365762 32267948 20368179 21204614 35070375	32.7725657676 19.951447863 19.586506546 18.5572831727 18.3682995014 17.8944423923 17.6147958101 17.3253440412 17.1064750274 16.8957356603 16.606291003 16.4929845135 16.2028121434 16.0292533684 15.9228880732 15.850790528 15.5915636877 15.4951992526 15.4748391854 15.3599050009
13675296	49018295	36726832 30724225 47216209 49018295 40303559 13464152 43577343 40583008 37090650 24095613 17534345 23577724 32693331 37818279 37412977 27808504 10246418 31750189 30882879 22089020	38.9038359416 38.4782832171 37.2855429677 37.0900641832 34.0184380584 33.4302668276 29.5235337689 26.1758894508 24.7264876027 24.7264876027 24.7264876027 24.7220287352 24.0750085169 24.0742272669 24.0742272669 24.0742272669 24.0742272669 23.5091734092 23.5091734092 23.5091734092
23055376	49183110	4538180 46960928 40510733 37673040 39725188 35917273 1120148 45312708 17308829 571960 49183110 29641020 45273268 16046544 34853079 33572394 43775027 39602284 25048182 6717814	15.6724335444 14.786469216 13.9953127062 13.9953127062 12.642434698 12.2285264369 12.0854638186 11.9747013227 11.6457709505 11.5894984385 11.2298748598 10.9343428641 10.6372087038 10.6372087038 10.5829304021 10.1818298543 9.67112129023 9.55426243607 9.55426243607 9.55426243607
16242733	48635053 48688581	48635053 15963549 22554170 31038180 36849830 43803990 39727355 26209549 45143886 10423575 27991807 49110407 47985470 28689062 45907863 48688581 39179634 28838650 27989101 42322331	14.699503396 12.8835549752 12.2483074392 12.0129829955 11.7311957947 11.6883097779 11.4514952359 11.3775640383 11.1340649186 10.9913809229 10.6986287927 10.6729003928 10.3206879069 10.2515813782 10.170736359 10.1530131917 10.1261939747 10.1261939747 10.1261939747 10.0890345867
10236857	39046134	39046134 2407912 46607058 35983647 22435730 21591353 2738574 35176638 39166488 12749994 34953636 48855369 40031872 22078649 23768270 37382193 44579559 27844572 43982560 28249628	32.0152554585 18.8089077076 18.092512668 16.3923211816 16.1957816582 15.3166792008 15.2853098896 14.7381593434 14.599918719 14.5871842407 14.4164601247 14.2333955776 14.2244569731 14.2244569731 14.1588588397 14.0838398865 14.071666993 14.0020575034 13.7702308053 13.7580913912
9660876	25935654	25935654 45879688 25613543 36869828 40502475 3527264 22807912 12847954 47141502 32247582 28955486 41105471 25773370 10356140 30398951 34099174 3666007 49067689 2587119 40373923	20.3463957706 14.5160664341 13.1332475805 13.0384669311 12.1145393259 11.4297031346 11.2576556034 10.4757879136 9.78999721071 9.64397271325 9.63816036508 9.47610670875 9.41990389503 9.32873466837 9.23754775174 9.18152522838 9.17873653003 9.15797797305 9.14865744278 9.08309732799
393053	35422456	35422456 35877707 15408933 40671379 1965500 20304237 24096285 48375429 32521140 27775410 39752005 43948377 42641163 18261982 34848387 9043820 48497230 34558222 32487140 17683648	11.643522326 9.76502187615 9.26794898895 9.2130041551 9.02778861459 9.01871560191 8.95798294601 8.72005833378 8.67724582613 8.67724582613 8.35542321181 8.28200058773 8.28200058773 8.28200058773 8.27718398066 8.27718398066 8.15732926196 8.15732926196 8.15732926196 8.15732926196
26458634	28727408	8389639 28727408 23308435 23215962 41180227 26629983 36267652 24401293 5886193 35817223 34399083 34389951 18303643 20370225 38903208 23632368 266570 45903313 43710694 41786467	12.0642662756 11.466828617 9.97370183618 9.86306224923 9.57660134111 9.57660134111 9.53205902617 9.31572750462 9.14658418873 9.01267787299 9.00279788257 9.00279788257 9.00279788257 8.90061454001 8.82275088926 8.73985787784 8.72644867793 8.56361634808 8.56361634808 8.56361634808
34016238	36511533	36511533 33244718 46382550 18052971 41467570 35330218 32772596 35212213 31290976 45194934 27344741 10644231 25748433 14775466 24880147 48590716 48244609 41023680 31390800 30515395	12.484414978 12.2132388316 9.63150493329 9.06237565389 8.65317512088 8.48477493901 8.48477493901 8.23493900969 8.23493900969 7.97639069793 7.97639069793 7.97639069793 7.89601592269 7.84177008995 7.61592876159 7.52548448684 7.52548448684 7.52548448684 7.52548448684 7.52548448684
5943712	8045197	8045197 4066424 34187943 23762380 46986534 33276618 43779773 6748432 43481423 44848114 46569165 46543660 37180968 45707363 40589881 23257469 46760613 45179999 38997277 25574501	53.7669639852 21.0238429232 19.9560839154 19.4202389607 18.719535304 18.5952068311 16.6436449001 16.4928288073 16.0248797019 15.9964198358 15.7747003344 15.7747003344 15.7144188669 15.4105002315 15.2952060466 15.0004538713 14.8829548535 14.8368960424 14.7666989363 14.6445585207
11195140	27171944	38800320 21651432 8768230 42936728 41904679 42195521 35523964 19213535 34748850 30587163 27171944 45179837 46255986 3813886 3012488 48084118 31352294 46813717 19173965 23633973	22.7062150623 18.2893733292 17.6893506531 17.0352689761 16.6260864867 16.6124240765 16.5977202935 16.2408201098 15.9506384542 15.861904319 15.8587771168 15.8318027325 15.6103346532 15.3544240299 15.3544240299 15.2366378596 15.1612659904 15.122215199 15.1092004655 14.9913897892
18949861	26087488	26825661 18607418 49152375 37619435 13227587 33351770 44471368 24962908 6913084 26087488 43725563 25346448 26213728 24074798 42639608 7776293 31089756 46866105 18674064 43634801	19.6417927172 18.3920035201 17.8162198461 17.6237528465 17.4716991241 16.9065014251 16.8122597995 16.5714604655 16.3785358235 16.3622290378 16.2162951131 16.0466312505 16.0020784944 15.6835384067 15.6404189312 15.4169031792 15.3927018602 15.2719628761 15.1332935721 15.0761288309
4854546	35572561	35572561 3662288 40236304 28168231 49047397 43679935 36766093 32959083 26539546 356583 4319537 477750 42618178 36582456 7453288 15892237 19875615 3152290 32898499 5604390	23.7038874711 23.6318194633 21.4201635169 20.6713429752 19.730259571 19.712336981 19.2001174655 19.1702080597 18.5230629033 18.4630145988 18.0319322019 17.9268938286 17.8478280866 17.8419093593 17.8398315122 17.5052435886 17.47667437 17.2869702751 16.8391724221 16.7482028884
3431825	45840634	41751690 27658387 34353897 36490218 36754376 21833854 33676354 31581425 45537890 23211257 31765837 36433426 18659858 48690764 44278025 21538798 45840634 1057041 48248817 28000403	11.7403566129 11.1905565496 10.710825887 10.4750910635 10.2085980632 10.1794135857 9.97333487687 9.97333487687 9.95276706339 9.63150493329 9.61471187436 9.5404447516 9.51351570565 9.50918592732 9.39013608701 9.275751066 9.1161670446 9.1161670446 8.93237376457 8.93237376457
6963811	24891347	24891347 26898765 26043771 11465609 15034884 39383707 37954083 36338743 22119046 45427199 44422146 35394366 763295 5291606 28657366 28621097 27031244 25874081 25614637 25079244	13.9457940661 11.6932108687 9.60595955574 8.39787736428 7.89469978547 7.4997375138 7.4997375138 7.4997375138 7.4997375138 7.48822325304 7.44841157032 7.44841157032 7.44841157032 7.17301258738 7.0498810479 7.0498810479 7.0498810479 7.0498810479 7.0498810479 7.0498810479
31553948	34491883 45564377	16337160 34811395 14946886 24106181 34491883 40666150 546321 15607500 15337620 5985189 46998000 4905416 45733345 4941519 10278410 46199837 45564377 5270272 36761203 37153463	20.3114139376 19.9278644524 18.1295072968 17.1405545432 16.5828272407 15.7334952858 14.4672856234 14.4257263058 14.3621370018 13.9063180651 13.5012557716 13.2287697889 13.2078355829 13.0374184108 12.9737993698 12.9698661247 12.8455134242 12.7595907386 12.542825515 12.284946253
7632963	43499144	35022569 48159608 27926967 2566412 46936797 43499144 45934193 30020184 44476491 20339242 39532420 33187945 39613884 40252314 29617690 42923667 24140114 3500506 46862148 1701211	17.4211395863 17.0956069427 16.0254429342 15.2890953188 15.0418707233 14.919696734 14.5214672887 13.5512901547 12.5840366614 12.5316052234 12.4441583086 11.858040613 11.7976680334 11.5823774104 11.5810549023 11.5245310352 11.2233295991 11.1831057081 11.1008375604 10.8564323405
14508473	31072214	31072214 34354752 8478210 46770015 49133933 37548088 30383321 13768007 25196138 31686530 1274405 10075997 47494534 45961545 9562327 38747574 37415729 45990531 3049295 2914025	23.5305358258 23.3063790052 21.3713134722 21.1780183621 20.4607581299 19.8732441312 19.5170713555 19.217175865 18.7964084805 18.782391329 18.7476458133 18.6584901774 18.4923165076 18.1778784928 17.9696669111 17.9535335249 17.9527370807 17.6923259785 17.4919760725 17.4919760725
28178395	42705131	47935330 46913827 42705131 47131023 44168499 4553633 35770587 36900566 20289118 8594022 37840659 33711099 28588163 48850588 39597678 30415325 3730880 1163173 28914138 40711286	14.5006237033 14.3829118206 14.3501101234 14.2708148843 14.0820087849 12.8650670433 12.8588576787 12.7398351955 12.4578838634 12.4215670706 12.347783713 12.3255365514 12.3160536929 11.9644087164 11.7403136613 11.6214459365 11.5117952008 11.5117952008 11.4903587579 11.3616652119
2881321	44186502 35144092	44186502 24901617 1203850 48207474 35740417 5814590 47304442 34482649 42899429 34106461 36965354 39586036 1525444 45366598 2942270 7226538 35144092 11046053 40831156 43937133	19.3652567888 13.379308788 13.2624072641 13.128783399 12.9209539498 11.8610936805 11.6639676645 11.0456374088 10.5363798834 10.5292503233 10.2383949028 10.1097280762 10.0850406912 10.0460254071 10.0163684594 9.95276494794 9.72567896756 9.72567896756 9.63581185845 9.62698354018
36197283	40706093	45761221 37112738 36709370 41044371 24567373 36611194 36474412 38602048 952110 3936957 40706093 46762971 30581613 28933093 48123138 44819061 19215141 49116065 49019460 46915011	12.0078598182 11.1455888042 11.1455888042 9.75179194813 9.75179194813 9.44381482995 9.44381482995 9.35653997672 9.26441004833 9.23001805003 9.22025661793 8.84190265976 8.84190265976 8.84190265976 8.79515801161 8.74069196693 8.74069196693 8.45207592984 8.31212031365 8.31212031365
9891814	46596257	32959072 49139627 32959813 4640934 46596257 32071060 22835509 32324595 4945695 4653831 48549985 28818506 42042998 45306812 24557824 47804299 6867588 45865595 12957577 40971392	16.4998734052 15.4497615356 15.2214927022 15.0186309765 14.2894870293 13.7909991866 13.3797098126 13.1655966628 13.0901783746 13.0901783746 12.7575441282 12.2851535218 12.1484472169 12.0637771579 11.8289510229 11.6937648407 11.6091893056 11.4915513893 11.4059941461 11.2524753455
7668367	20561943	20561943 38672046 34010531 22239639 9121382 47743000 2795833 16383173 34343593 8241674 39382530 37834559 48365420 36391679 18863640 37685141 34057462 23762483 35651497 47321714	28.7703494101 17.1100271343 15.9940612768 15.8794204302 15.6746140263 14.0060994876 13.6300519475 13.380412221 13.1181373939 13.1181373939 13.0152123015 12.9625788721 12.8868564152 12.6644874064 12.548430247 12.5399832675 12.5399832675 12.5399832675 12.3314253906 12.1714881525
4189123	21307849	34180112 48473056 46953610 33959043 37586550 21307849 6118922 29246571 22523404 48706205 41132398 48765712 9214786 25351452 40972438 43428203 17900866 22525063 31290976 1306727	15.3833498703 13.6205747223 12.970977322 12.5950933151 12.225581734 12.0364692536 11.6561255607 11.1953953379 11.1755622053 10.8543101118 10.7916424063 10.7038142585 10.4341118878 10.3377275909 10.3110984909 10.2851751453 10.2851751453 10.2702804782 10.2700472126 10.2132449602
11066400	37444815	37444815 5843518 3845423 42263904 44650776 42377703 15830421 47148209 28926839 1333150 40971304 10715669 35404144 40312658 10714233 13274066 26786625 43560037 38545848 40609963	14.853156363 14.7264724489 14.047635173 11.6170246825 10.6735318793 10.5798627227 10.5798627227 10.4219012307 10.0920796723 9.98648250573 9.89141243575 9.74184666132 9.53134788594 9.49886770024 9.49886770024 9.42194559182 9.1161670446 9.05072187082 8.94869648421 8.9297218264
31927604	46943261 48267803	31225625 48267803 46943261 47751236 37143656 42044849 24086296 4454298 21885705 30956671 35448860 28372223 48853008 46377569 40027238 6036082 30308455 2473655 41731321 21829062	19.2398326873 18.1835448573 15.1163406182 14.2375936796 12.4846608718 12.0925479842 12.020636664 11.7434408665 11.539284559 11.2893896765 10.8742603462 10.862969196 10.7462166601 10.3096207909 10.2626454488 10.2488843967 10.1693117972 10.1693117972 10.1097626133 10.0714249062
